RIO,RioTinto,,GBP,https://uk.finance.yahoo.com/quote/RIO.L
BP,BP,,GBP,https://uk.finance.yahoo.com/quote/BP.L
BARC,Barclays,,GBP,https://uk.finance.yahoo.com/quote/BARC.L
DNLM,Dunelm,,GBP,https://uk.finance.yahoo.com/quote/DNLM.L
GLEN,Glencore,,GBP,https://uk.finance.yahoo.com/quote/GLEN.L
ABF,Associated British Foods,,GBP,https://uk.finance.yahoo.com/quote/ABF.L
TSCO,Tesco,,GBP,https://uk.finance.yahoo.com/quote/TSCO.L
JMAT,Johnson Matthew,,GBP,https://uk.finance.yahoo.com/quote/JMAT.L
III,3I,,GBP,https://uk.finance.yahoo.com/quote/III.L
PRU,Prudential,,GBP,https://uk.finance.yahoo.com/quote/PRU.L
