RIO,RioTinto,,https://uk.finance.yahoo.com/quote/RIO.L
BP,BP,,https://uk.finance.yahoo.com/quote/BP.L
BARC,Barclays,,https://uk.finance.yahoo.com/quote/BARC.L
DNLM,Dunelm,,https://uk.finance.yahoo.com/quote/DNLM.L
GLEN,Glencore,,https://uk.finance.yahoo.com/quote/GLEN.L
ABF,Associated British Foods,,https://uk.finance.yahoo.com/quote/ABF.L
TSCO,Tesco,,https://uk.finance.yahoo.com/quote/TSCO.L
JMAT,Johnson Matthew,,https://uk.finance.yahoo.com/quote/JMAT.L
III,3I,,https://uk.finance.yahoo.com/quote/III.L
PRU,Prudential,,https://uk.finance.yahoo.com/quote/PRU.L
